,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.25570848510483773,all,985857,0.03267106689915474,0.07116245053795835,0.15187496766772463,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.24495743297455919,all,985857,0.029442403918621057,0.07089669191373597,0.14461833714220215,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.2515516956313137,all,985857,0.029770037642376127,0.07921128520667804,0.1425703727822595,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.24905336169444453,all,985857,0.029181717023868573,0.07531315393611852,0.14455849073445742,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2540114844242116,all,985857,0.02937342839783052,0.0770010255036988,0.1476370305226823,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2504521446822409,all,985857,0.031122160719049517,0.07421258864115181,0.1451173953220396,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.2502066729758981,all,985857,0.02874757698124576,0.07817056631945607,0.1432885296751963,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.25016305610245704,all,985857,0.03213244922945214,0.07239690949093022,0.14563369738207468,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.2509299015983048,all,985857,0.029873500923561936,0.07741792166612399,0.1436384790086189,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24797815504682727,all,985857,0.02962092879596128,0.07443777342961505,0.14391945282125096,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24760081837426726,all,985857,0.03115461978765683,0.07076888433109467,0.14567731425551575,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2054204195004391,all,48963,0.02763311071625513,0.05054837326144231,0.12723893552274165,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.20382737985826033,all,48963,0.02620345975532545,0.05138574025284398,0.1262381798500909,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.2033984845699814,all,48963,0.022629332353001245,0.054959867655168186,0.12580928456181198,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.19140984008332823,all,48963,0.02548863427486061,0.04589179584584278,0.12002940996262484,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.19543328635908747,all,48963,0.026223883340481587,0.05205971856299655,0.11714968445560933,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.19447337785674898,all,48963,0.026611931458448215,0.050323713824724794,0.11753773257357597,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.19194085329738783,all,48963,0.025263974838143088,0.04779118926536364,0.1188856891938811,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.19281906745910177,all,48963,0.026530237117823662,0.04758695341380226,0.11870187692747584,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.1951269325817454,all,48963,0.026489389947511387,0.049037027959888076,0.11960051467434593,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.18663072115679186,all,48963,0.024038559728774788,0.05030329023956866,0.11228887118844842,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.18571165982476565,all,48963,0.022751873863938076,0.048281355309110964,0.11467843065171661,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.1873455466372567,all,48963,0.024242795580336172,0.04795457794661275,0.11514817311030778,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.19020484855911607,all,48963,0.020954598370197905,0.055450033698915505,0.11380021649000266,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.18358760696852724,all,48963,0.02369135878112044,0.04824050813879868,0.11165574004860813,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.18703919285991463,all,48963,0.024140677654555482,0.04852643833098462,0.11437207687437453,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.1840369258419623,all,48963,0.023711782366276576,0.047137634540367214,0.11318750893531851,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.18554827114351655,all,48963,0.02185323611706799,0.051896329881747444,0.1117987051447011,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.18663072115679186,all,48963,0.024283642750648447,0.05120192798643874,0.11114515041970467,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.18626309662398138,all,48963,0.022527214427220554,0.050997692134877357,0.11273819006188346,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.19083797969895636,all,48963,0.024610420113146663,0.04840389682004779,0.11782366276576191,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.18511937585523763,all,48963,0.022057471968629373,0.04934338173723015,0.1137185221493781,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.18732512305210056,all,48963,0.023711782366276576,0.05016032514347569,0.11345301554234831,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.1842615852786798,all,48963,0.02209831913894165,0.04832220247942324,0.11384106366031493,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.1903273900700529,all,48963,0.022976533300655598,0.051283622327063294,0.11606723444233401,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.18885689193881094,all,48963,0.024671690868615075,0.04989481853644589,0.11429038253374997,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.1863856381349182,all,48963,0.02258848518268897,0.050180748728631826,0.11361640422359741,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.18781528909584788,all,48963,0.025141433327206256,0.047403141147397014,0.11527071462124461,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.1896942589302126,all,48963,0.023364581418622226,0.051365316667687844,0.11496436084390253,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18507852868492536,all,48963,0.022670179523313523,0.05077303269815984,0.111635316463452,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18834630230990748,all,48963,0.02405898331393093,0.048015848702081164,0.1162714702938954,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.2691414805081034,all,45660,0.03046430135786246,0.06432325886990801,0.1743539202803329,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.26686377573368375,all,45660,0.028493210687691634,0.06609724047306176,0.17227332457293035,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.2692071835304424,all,45660,0.025974594831362243,0.07133158125273763,0.17190100744634254,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.25146736749890497,all,45660,0.028427507665352608,0.05856329391151993,0.16447656592203241,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.25516863775733684,all,45660,0.027814279456855016,0.0671922908453789,0.16016206745510295,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.2568988173455979,all,45660,0.030245291283399037,0.06368812965396409,0.1629653964082348,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.25337275514673674,all,45660,0.027879982479194043,0.05972404730617609,0.16576872536136664,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.2501752080595707,all,45660,0.029872974156811213,0.05845378887428822,0.16184844502847132,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2537669732807709,all,45660,0.029084537888742882,0.0631844064826982,0.16149802890932982,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.24172141918528253,all,45660,0.025164257555847568,0.06434515987735435,0.1522120017520806,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.24323258869908015,all,45660,0.02542706964520368,0.06224266316250548,0.155562855891371,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.24509417433201927,all,45660,0.027551467367498906,0.06362242663162505,0.15392028033289532,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.2442400350416119,all,45660,0.02369689005694262,0.07104686815593517,0.14949627682873412,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.23769163381515548,all,45660,0.027792378449408673,0.05727113447218572,0.1526281208935611,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.2407796758650898,all,45660,0.027748576434515986,0.06171703898379326,0.15131406044678056,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.24038545773105563,all,45660,0.0268287341217696,0.06064388961892247,0.15291283399036357,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.23953131844064826,all,45660,0.023762593079281646,0.06550591327201051,0.1502628120893561,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.24224704336399475,all,45660,0.026960140166447658,0.06403854577310557,0.15124835742444154,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.23942181340341656,all,45660,0.025799386771791503,0.06279018834866404,0.15083223828296102,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.2501095050372317,all,45660,0.029084537888742882,0.060862899693385895,0.16016206745510295,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.23808585194918966,all,45660,0.025317564607971965,0.061804643013578624,0.15096364432763906,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.24373631187034603,all,45660,0.02704774419623303,0.06325010950503723,0.15343845816907578,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.24430573806395095,all,45660,0.026544021024967147,0.062155059132720104,0.15560665790626368,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.24813841436706088,all,45660,0.026412614980289094,0.06487078405606658,0.1568550153307052,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.2401664476565922,all,45660,0.026938239159001315,0.06108190976784932,0.15214629872974156,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.24329829172141917,all,45660,0.026084099868593957,0.06311870346035918,0.15409548839246606,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.24200613228208498,all,45660,0.02794568550153307,0.05992115637319317,0.15413929040735874,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.24430573806395095,all,45660,0.026171703898379327,0.06329391151992991,0.1548401226456417,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.24194042925974596,all,45660,0.02704774419623303,0.06125711782742006,0.15363556723609287,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.24191852825229962,all,45660,0.02704774419623303,0.06130091984231275,0.15356986421375382,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
