,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
56,earnings22_full,test,0.29731275014293884,4470570,5247,0.03411473222793977,0.10043834572136459,0.16275967219363446,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
57,earnings22_full,test,0.4296512398886089,4470595,7541,0.05529770587455245,0.16576050921628432,0.20859302479777217,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
58,earnings22_full,test,0.15136150234741785,4470663,5325,0.027230046948356807,0.03286384976525822,0.09126760563380282,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
59,earnings22_full,test,0.10206527752166697,4470684,10846,0.010602987276415269,0.035220357735570716,0.056241932509680986,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
60,earnings22_full,test,0.25886389630194434,4471586,2623,0.036218070911170415,0.06328631338162409,0.15935951200914983,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
61,earnings22_full,test,0.24855993913705032,4471606,9201,0.02825779806542767,0.048038256711227044,0.1722638843603956,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
62,earnings22_full,test,0.22174969623329283,4471809,4938,0.03300931551235318,0.031186715269339815,0.15755366545159985,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
63,earnings22_full,test,0.23345367027677497,4471961,3324,0.037605294825511434,0.07099879663056559,0.12484957882069796,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
64,earnings22_full,test,0.24964299623523303,4472403,7703,0.033233805011034664,0.07802155004543684,0.1383876411787615,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
65,earnings22_full,test,0.349862258953168,4472895,2904,0.06060606060606061,0.05509641873278237,0.23415977961432508,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
66,earnings22_full,test,0.3769633507853403,4473238,4393,0.051673116321420444,0.07762349191896198,0.24766674254495788,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
67,earnings22_full,test,0.11547703180212014,4473837,7075,0.01060070671378092,0.05385159010600707,0.051024734982332155,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
68,earnings22_full,test,0.1354047236872277,4474229,8722,0.013529007108461362,0.06030726897500573,0.0615684476037606,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
69,earnings22_full,test,0.1677392852252499,4474327,7303,0.015336163220594277,0.059016842393536904,0.09338627961111871,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
70,earnings22_full,test,0.12903225806451613,4474506,11501,0.01608555777758456,0.05373445787322841,0.05921224241370315,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
71,earnings22_full,test,0.2820069204152249,4474955,1734,0.0392156862745098,0.0461361014994233,0.1966551326412918,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
72,earnings22_full,test,0.25254202116621705,4475486,4819,0.030296742062668604,0.09981323926125753,0.12243203984229094,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
73,earnings22_full,test,0.08965039806161301,4475604,2889,0.01142263759086189,0.015922464520595363,0.06230529595015576,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
74,earnings22_full,test,0.3061694290976059,4479524,2172,0.049723756906077346,0.034990791896869246,0.2214548802946593,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
75,earnings22_full,test,0.14054181947237668,4479741,8453,0.014905950550100557,0.042943333727670646,0.08269253519460547,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
76,earnings22_full,test,0.2989425287356322,4479944,10875,0.04257471264367816,0.06611494252873563,0.19025287356321838,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
77,earnings22_full,test,0.1681614349775785,4480850,6244,0.02450352338244715,0.0515695067264574,0.09208840486867392,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
78,earnings22_full,test,0.20707732634338138,4481221,2289,0.023591087811271297,0.04237658366098733,0.14110965487112276,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
79,earnings22_full,test,0.1691602053074151,4481552,9157,0.017909795784645625,0.05929889701867424,0.09195151250409522,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
80,earnings22_full,test,0.2450229709035222,4481601,6530,0.02434915773353752,0.08805513016845329,0.1326186830015314,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
81,earnings22_full,test,0.2817633255112303,4481766,5966,0.1506872276231981,0.029165269862554476,0.10191082802547771,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
82,earnings22_full,test,0.2893544733861835,4481904,7064,0.04360135900339751,0.07361268403171008,0.17214043035107587,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
83,earnings22_full,test,0.16502086938817062,4481952,9823,0.017306321897587296,0.06576402321083172,0.08195052427975161,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
84,earnings22_full,test,0.2143488075375405,4481967,10189,0.03660810678182354,0.04612817744626558,0.13161252330945136,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
85,earnings22_full,test,0.25038880248833595,4482110,5144,0.026049766718507,0.054237947122861584,0.17010108864696735,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
86,earnings22_full,test,0.11578311172509066,4482249,11582,0.011656017958901744,0.03341391814885167,0.07071317561733725,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
87,earnings22_full,test,0.1319135410044501,4482264,12584,0.0169262555626192,0.033693579148124604,0.08129370629370629,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
88,earnings22_full,test,0.12857142857142856,4482311,10780,0.020871985157699443,0.04146567717996289,0.06623376623376623,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
89,earnings22_full,test,0.17257001647446457,4482383,9712,0.02151976935749588,0.04406919275123559,0.10698105436573312,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
90,earnings22_full,test,0.4273606144881473,4482569,7551,0.05601907032181168,0.15521123030062242,0.21613031386571316,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
91,earnings22_full,test,0.22985029487373357,4482609,13226,0.01875094510812037,0.0806744291546953,0.1304249206109179,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
92,earnings22_full,test,0.3917718047174986,4482613,9115,0.019967087218869993,0.16127262753702687,0.21053208996160175,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
93,earnings22_full,test,0.21964601769911504,4482641,5650,0.033982300884955755,0.03008849557522124,0.15557522123893805,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
94,earnings22_full,test,0.1736005749421065,4482682,12523,0.013974287311347122,0.0746626207777689,0.08496366685299049,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
95,earnings22_full,test,0.32288212239975883,4482968,3317,0.028640337654507086,0.0895387398251432,0.20470304492010855,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
96,earnings22_full,test,0.2678690714762859,4482976,5988,0.02571810287241149,0.08249832999331998,0.15965263861055445,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
97,earnings22_full,test,0.4502949530259996,4482983,9154,0.016386279222197948,0.2413152720122351,0.19259340179156653,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
98,earnings22_full,test,0.3559822747415066,4483046,2708,0.07607090103397342,0.0465288035450517,0.23338257016248154,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
99,earnings22_full,test,0.10808179162609542,4483296,10270,0.012852969814995131,0.047224926971762414,0.048003894839337875,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
100,earnings22_full,test,0.14541772151898735,4483297,9875,0.018025316455696203,0.041822784810126586,0.08556962025316456,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
101,earnings22_full,test,0.14657249688408808,4483320,12035,0.022933111757374326,0.039551308683007894,0.08408807644370586,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
102,earnings22_full,test,0.15404677040771972,4483338,11503,0.016082761018864643,0.043293053985916714,0.09467095540293836,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
103,earnings22_full,test,0.19905381431105854,4483506,8455,0.04080425783560024,0.03678296865759905,0.12146658781785925,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
104,earnings22_full,test,0.16239379386775027,4483589,13535,0.022829700775766532,0.03967491688215737,0.09988917620982637,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
105,earnings22_full,test,0.12512266928361138,4483623,4076,0.012021589793915604,0.04342492639842983,0.06967615309126594,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
106,earnings22_full,test,0.20366273352999018,4483633,8136,0.028638151425762044,0.05985742379547689,0.11516715830875122,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
107,earnings22_full,test,0.1345691240979199,4483668,7067,0.01146172350360832,0.05377104853544644,0.06933635205886515,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
108,earnings22_full,test,0.22867835335828246,4483670,5077,0.036832775260980895,0.0496356115816427,0.14220996651565884,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
109,earnings22_full,test,0.16837926202709014,4483678,8564,0.0135450723960766,0.06387202241943017,0.09096216721158337,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
110,earnings22_full,test,0.10659787023822594,4483680,9109,0.010978153474585575,0.03502030958392798,0.06059940717971237,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
111,earnings22_full,test,0.15098890496864448,4483733,16584,0.011939218523878437,0.059997588036661845,0.07905209840810419,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
112,earnings22_full,test,0.14179560260586319,4483857,9824,0.016083061889250815,0.052015472312703585,0.0736970684039088,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
113,earnings22_full,test,0.14951413427561838,4483912,9056,0.018772084805653712,0.033348056537102475,0.09739399293286219,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
114,earnings22_full,test,0.11397948599746456,4483937,8677,0.011063731704506165,0.04517690446006684,0.05773884983289155,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
115,earnings22_full,test,0.21402058967714827,4484088,14279,0.026962672456054347,0.05630646403809791,0.130751453182996,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
116,earnings22_full,test,0.17947923124612522,4484146,9678,0.027794998966728664,0.039367637941723495,0.11231659433767308,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
117,earnings22_full,test,0.3302144810709659,4484563,13894,0.04469555203685044,0.08881531596372536,0.1967036130703901,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
118,earnings22_full,test,0.25677315002021833,4484942,7419,0.024531608033427684,0.0909826122118884,0.1412589297749023,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
119,earnings22_full,test,0.11916784487982225,4485192,9902,0.011310846293678045,0.045647343970914966,0.062209654615229246,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
120,earnings22_full,test,0.2181708055723804,4485206,8255,0.011992731677771047,0.11132646880678376,0.09485160508782556,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
121,earnings22_full,test,0.11777242401779095,4485244,10792,0.01167531504818384,0.04058561897702002,0.0655114899925871,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
122,earnings22_full,test,0.25187216538339835,MP3-A,9481,0.04134584959392469,0.05896002531378547,0.15156629047568823,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
123,earnings22_full,test,0.20168408237800547,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.031754083392512934,0.057725474282235976,0.11220452470325656,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
124,earnings22_full,test,0.25066785396260016,mtngh_fy18_call_audio_04032019,6738,0.02715939447907391,0.08177500742059958,0.14173345206292667,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
125,earnings22_full,test,0.2212968006516158,all,985857,0.025874949409498537,0.07433025276485332,0.12109159847726395,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_8192_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.22506098343818204,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.023237899602002825,0.06958531262036205,0.13223777121581717,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
1,earnings22_full,test,0.22225411404515882,2020-Annual-Results-Call-Recording,10452,0.022388059701492536,0.06926903941829315,0.13059701492537312,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
2,earnings22_full,test,0.3013803680981595,4329526,5216,0.04927147239263804,0.05828220858895705,0.19382668711656442,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
3,earnings22_full,test,0.4019507186858316,4351517,5844,0.045174537987679675,0.15811088295687886,0.1986652977412731,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
4,earnings22_full,test,0.281340206185567,4372696,9700,0.029896907216494847,0.09185567010309278,0.15958762886597938,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
5,earnings22_full,test,0.09746835443037975,4420696,7110,0.015752461322081576,0.02109704641350211,0.060618846694796065,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
6,earnings22_full,test,0.13154250900027692,4423872,7222,0.020908335641096648,0.020077540847410688,0.0905566325117696,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
7,earnings22_full,test,0.3259095545732744,4426736,5882,0.035022101326079566,0.1088065283917035,0.18208092485549132,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
8,earnings22_full,test,0.3592364057076745,4430051,5186,0.1843424604704975,0.03702275356729657,0.13787119166988046,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
9,earnings22_full,test,0.2411645910467856,4432298,5942,0.04796364860316392,0.06024907438572871,0.13295186805789297,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
10,earnings22_full,test,0.2961030490787543,4443871,6133,0.04810044024131746,0.0758193380075004,0.1721832708299364,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
11,earnings22_full,test,0.1772439345046014,4443920,8367,0.019600812716624835,0.05892195530058563,0.09872116648739095,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
12,earnings22_full,test,0.2474198804997284,4446796,3682,0.018468223791417708,0.08826724606192286,0.14068441064638784,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_16384_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
