,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
52,earnings22_full,test,0.34508870618779747,4469836,9244,0.03537429684119429,0.09876676763305928,0.2109476417135439,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
53,earnings22_full,test,0.2223792031647358,4470010,3539,0.02910426674201752,0.03616840915512857,0.15710652726758972,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
54,earnings22_full,test,0.13224775528838836,4470253,6571,0.02830619388220971,0.031197686805661238,0.07274387460051743,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
55,earnings22_full,test,0.32662192393736017,4470290,3576,0.026286353467561523,0.10039149888143177,0.19994407158836688,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
56,earnings22_full,test,0.3192300362111683,4470570,5247,0.04173813607775872,0.08747855917667238,0.1900133409567372,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
57,earnings22_full,test,0.4499403262166821,4470595,7541,0.06948680546346639,0.1217345179684392,0.25871900278477655,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
58,earnings22_full,test,0.1571830985915493,4470663,5325,0.029295774647887324,0.03023474178403756,0.09765258215962441,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
59,earnings22_full,test,0.1077816706619952,4470684,10846,0.010879586944495666,0.035773557071731514,0.061128526645768025,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
60,earnings22_full,test,0.29241326725123906,4471586,2623,0.046511627906976744,0.05680518490278307,0.1890964544414792,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
61,earnings22_full,test,0.2742093250733616,4471606,9201,0.03249646777524182,0.04716878600152157,0.1945440712965982,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
62,earnings22_full,test,0.24868367760226812,4471809,4938,0.03402187120291616,0.03867962737950587,0.17598217901984609,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
63,earnings22_full,test,0.2593261131167268,4471961,3324,0.04302045728038508,0.06558363417569193,0.15072202166064982,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
64,earnings22_full,test,0.2567830715305725,4472403,7703,0.04011424120472543,0.06361157990393353,0.15305725042191354,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
65,earnings22_full,test,0.3860192837465565,4472895,2904,0.05991735537190083,0.05544077134986226,0.2706611570247934,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
66,earnings22_full,test,0.4197587070339176,4473238,4393,0.058957432278625085,0.0701115410880947,0.2906897336671978,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
67,earnings22_full,test,0.12240282685512367,4473837,7075,0.01187279151943463,0.05385159010600707,0.056678445229681976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
68,earnings22_full,test,0.14744324696170602,4474229,8722,0.016166016968585186,0.06076587938546205,0.0705113506076588,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
69,earnings22_full,test,0.18211693824455702,4474327,7303,0.015473093249349583,0.06353553334246201,0.10310831165274545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
70,earnings22_full,test,0.13850969480914704,4474506,11501,0.016868098426223808,0.05399530475610816,0.06764629162681506,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
71,earnings22_full,test,0.28662053056516723,4474955,1734,0.0392156862745098,0.04555940023068051,0.20184544405997693,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
72,earnings22_full,test,0.25731479560074705,4475486,4819,0.035277028429134674,0.07345922390537456,0.14857854326623782,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
73,earnings22_full,test,0.10418830044998269,4475604,2889,0.008307372793354102,0.020768431983385256,0.07511249567324334,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
74,earnings22_full,test,0.34668508287292815,4479524,2172,0.05662983425414365,0.04005524861878453,0.25,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
75,earnings22_full,test,0.15095232461847866,4479741,8453,0.01644386608304744,0.04601916479356442,0.08848929374186679,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
76,earnings22_full,test,0.3325977011494253,4479944,10875,0.04616091954022988,0.06308045977011495,0.22335632183908047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
77,earnings22_full,test,0.1905829596412556,4480850,6244,0.02914798206278027,0.05076873798846893,0.1106662395900064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
78,earnings22_full,test,0.22979467016164265,4481221,2289,0.02621231979030144,0.04892966360856269,0.15465268676277852,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
79,earnings22_full,test,0.18423064322376323,4481552,9157,0.0208583597248007,0.05711477558152233,0.10625750791744021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
80,earnings22_full,test,0.2572741194486983,4481601,6530,0.026339969372128638,0.08606431852986217,0.14486983154670752,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
81,earnings22_full,test,0.375963794837412,4481766,5966,0.23499832383506536,0.022795843110962118,0.11816962789138451,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
82,earnings22_full,test,0.31483578708946774,4481904,7064,0.04898074745186863,0.07432049830124575,0.19153454133635334,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
83,earnings22_full,test,0.1748956530591469,4481952,9823,0.01954596355492212,0.058739692558281584,0.09660999694594319,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
84,earnings22_full,test,0.24791441750907842,4481967,10189,0.056335263519481794,0.03778584748257925,0.15379330650701736,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
85,earnings22_full,test,0.26749611197511663,4482110,5144,0.03110419906687403,0.05034992223950233,0.18604199066874028,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
86,earnings22_full,test,0.13486444482818166,4482249,11582,0.01424624417199102,0.03505439475047487,0.08556380590571576,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
87,earnings22_full,test,0.14113159567705022,4482264,12584,0.018833439287984744,0.03424984106802289,0.0880483153210426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
88,earnings22_full,test,0.13460111317254175,4482311,10780,0.020315398886827457,0.041187384044526903,0.07309833024118738,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
89,earnings22_full,test,0.19285420098846787,4482383,9712,0.024196869851729818,0.04345140032948929,0.12520593080724876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
90,earnings22_full,test,0.44470931002516223,4482569,7551,0.05827042775791286,0.14501390544298767,0.2414249768242617,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
91,earnings22_full,test,0.24345985180704674,4482609,13226,0.021397247845153487,0.07243308634507788,0.14962951761681537,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
92,earnings22_full,test,0.42413603949533735,4482613,9115,0.020844761382336808,0.17059791552386178,0.23269336258913878,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
93,earnings22_full,test,0.2304424778761062,4482641,5650,0.034867256637168144,0.027787610619469025,0.16778761061946904,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
94,earnings22_full,test,0.18454044558013255,4482682,12523,0.01892517767308153,0.062125688732731776,0.10348957917431925,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
95,earnings22_full,test,0.33524268917696715,4482968,3317,0.038287609285498944,0.07114862827856497,0.22580645161290322,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
96,earnings22_full,test,0.27471609886439546,4482976,5988,0.02321309285237141,0.0758183032732131,0.17568470273881096,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
97,earnings22_full,test,0.4092200131090234,4482983,9154,0.025781079309591434,0.1451824339086738,0.23825649989075814,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
98,earnings22_full,test,0.3929098966026588,4483046,2708,0.08825701624815362,0.04062038404726736,0.2640324963072378,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
99,earnings22_full,test,0.11431353456669913,4483296,10270,0.012950340798442064,0.046640701071080815,0.054722492697176245,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
100,earnings22_full,test,0.16232911392405064,4483297,9875,0.019746835443037975,0.042936708860759495,0.09964556962025316,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
101,earnings22_full,test,0.15155795596177815,4483320,12035,0.02393020357291234,0.037557125051931865,0.09007062733693394,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
102,earnings22_full,test,0.17569329740067807,4483338,11503,0.02042945318612536,0.04268451708250022,0.11257932713205251,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
103,earnings22_full,test,0.21147250147841515,4483506,8455,0.04376108811354228,0.03666469544648137,0.13104671791839148,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
104,earnings22_full,test,0.18448466937569266,4483589,13535,0.02667159216845216,0.0384189139268563,0.11939416328038419,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
105,earnings22_full,test,0.13591756624141316,4483623,4076,0.012021589793915604,0.0429342492639843,0.08096172718351324,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
106,earnings22_full,test,0.21718289085545722,4483633,8136,0.028883972468043265,0.05617010816125861,0.13212881022615536,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
107,earnings22_full,test,0.1497099193434272,4483668,7067,0.014574784208292061,0.05702561199943399,0.07810952313570114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
108,earnings22_full,test,0.25113255859759703,4483670,5077,0.03840850896198542,0.054559779397281856,0.1581642702383297,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
109,earnings22_full,test,0.1753853339560953,4483678,8564,0.017398411957029427,0.0628211116300794,0.09516581036898646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
110,earnings22_full,test,0.1193325282687452,4483680,9109,0.010648808870348008,0.038862663300032935,0.06982105609836425,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
111,earnings22_full,test,0.15937047756874095,4483733,16584,0.014049686444766039,0.05794741919922817,0.08737337192474674,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
112,earnings22_full,test,0.14912459283387622,4483857,9824,0.016693811074918567,0.05211726384364821,0.08031351791530944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
113,earnings22_full,test,0.16729240282685512,4483912,9056,0.02230565371024735,0.03445229681978799,0.11053445229681978,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
114,earnings22_full,test,0.1281548922438631,4483937,8677,0.013599170220122163,0.044715915639045756,0.06983980638469517,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
115,earnings22_full,test,0.24959731073604594,4484088,14279,0.03459626024231389,0.053925344912108694,0.16107570558162337,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
116,earnings22_full,test,0.2072742302128539,4484146,9678,0.03275470138458359,0.04091754494730316,0.13360198388096714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
117,earnings22_full,test,0.33978695839930906,4484563,13894,0.04541528717431985,0.07550021592054124,0.21887145530444796,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
118,earnings22_full,test,0.2570427281304758,4484942,7419,0.029923170238576626,0.06793368378487667,0.1591858741070225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
119,earnings22_full,test,0.1301757220763482,4485192,9902,0.011108866895576651,0.045445364572813576,0.07362149060795799,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
120,earnings22_full,test,0.2113870381586917,4485206,8255,0.013446396123561478,0.08734100545124167,0.11059963658388855,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
121,earnings22_full,test,0.13018902891030393,4485244,10792,0.012601927353595256,0.041882876204596,0.07570422535211267,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
122,earnings22_full,test,0.274127201771965,MP3-A,9481,0.046514080793165276,0.05558485391836304,0.17202826706043667,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
123,earnings22_full,test,0.22106117479963477,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.03591356396469514,0.05620371309729127,0.12894389773764836,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
124,earnings22_full,test,0.2705550608489166,mtngh_fy18_call_audio_04032019,6738,0.030572870287919263,0.0761353517364203,0.163846838824577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
125,earnings22_full,test,0.23729404974555132,all,985857,0.030801627416552298,0.06680583492332053,0.13968658740567852,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.24508922839902428,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.025805623314931313,0.08653228912569008,0.13275131595840287,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
1,earnings22_full,test,0.24110218140068887,2020-Annual-Results-Call-Recording,10452,0.02200535782625335,0.08706467661691543,0.13203214695752008,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
2,earnings22_full,test,0.33109662576687116,4329526,5216,0.04447852760736196,0.06537576687116564,0.22124233128834356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
3,earnings22_full,test,0.45653661875427787,4351517,5844,0.02737850787132101,0.24212867898699522,0.18702943189596166,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
4,earnings22_full,test,0.32742268041237116,4372696,9700,0.025670103092783506,0.12134020618556701,0.18041237113402062,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
5,earnings22_full,test,0.10787623066104078,4420696,7110,0.01729957805907173,0.019831223628691982,0.07074542897327707,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
6,earnings22_full,test,0.1520354472445306,4423872,7222,0.019662143450567708,0.025339241207421766,0.10703406258654112,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
7,earnings22_full,test,0.35617137028221696,4426736,5882,0.028391703502210132,0.13583815028901733,0.19194151649098945,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
8,earnings22_full,test,0.30543771693019667,4430051,5186,0.09332819128422676,0.06363285769379097,0.14847666795217895,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
9,earnings22_full,test,0.2586671154493437,4432298,5942,0.04476607202961966,0.07101985863345675,0.14288118478626724,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
10,earnings22_full,test,0.3381705527474319,4443871,6133,0.04793738790151639,0.11511495189955975,0.17511821294635577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
11,earnings22_full,test,0.21584797418429544,4443920,8367,0.022230190032269632,0.0689613959603203,0.1246563881917055,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
12,earnings22_full,test,0.29168929929386206,4446796,3682,0.019282998370450843,0.10619228680065182,0.16621401412275938,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
13,earnings22_full,test,0.20809707416647766,4448760,8818,0.019392152415513723,0.056815604445452486,0.13188931730551146,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
14,earnings22_full,test,0.21539323743695124,4449269,5353,0.02876891462731179,0.053054362039977584,0.13356996076966188,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
15,earnings22_full,test,0.14200298953662183,4450488,8697,0.023686328619064046,0.02782568701851213,0.09049097389904565,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
16,earnings22_full,test,0.22926063934104726,4450779,5099,0.023534026279662678,0.06922926063934105,0.13649735242204353,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
17,earnings22_full,test,0.3407854096190616,4452058,6799,0.03397558464480071,0.07030445653772614,0.23650536843653477,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
18,earnings22_full,test,0.8959225470117297,4453076,5371,0.0005585552038726494,0.8588717184881772,0.03649227331967976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
19,earnings22_full,test,0.20630517023959646,4453085,7930,0.02080706179066835,0.05901639344262295,0.12648171500630517,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
20,earnings22_full,test,0.2726063829787234,4453225,11280,0.019060283687943262,0.09317375886524823,0.16037234042553192,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
