,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.07397959183673469,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.00935374149659864,0.012755102040816327,0.05187074829931973,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
1,tedlium,dev,0.03371810449574727,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.00425273390036452,0.006682867557715674,0.022782503037667073,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
2,tedlium,dev,0.12382234185733512,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01547779273216689,0.0531628532974428,0.05518169582772544,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
3,tedlium,dev,0.10998307952622674,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.01692047377326565,0.01692047377326565,0.07614213197969544,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
4,tedlium,dev,0.06628003314001657,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.00579950289975145,0.015741507870753936,0.04473902236951118,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
5,tedlium,dev,0.06468531468531469,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0034965034965034965,0.0236013986013986,0.037587412587412584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
6,tedlium,dev,0.03830911492734478,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007133421400264201,0.011096433289299868,0.020079260237780713,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
7,tedlium,dev,0.10627674750356633,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.01378982406086543,0.020922491678554447,0.07156443176414645,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
8,tedlium,dev,0.0703548137504145,all,18094,0.008897977230021002,0.017740687520725103,0.0437161489996684,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.0663265306122449,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.008503401360544218,0.01020408163265306,0.047619047619047616,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
1,tedlium,dev,0.03371810449574727,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.0054678007290400975,0.023086269744835967,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
2,tedlium,dev,0.1278600269179004,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014804845222072678,0.05720053835800808,0.05585464333781965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
3,tedlium,dev,0.10829103214890017,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.025380710659898477,0.015228426395939087,0.0676818950930626,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
4,tedlium,dev,0.06462303231151616,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.008699254349627174,0.014498757249378625,0.041425020712510356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
5,tedlium,dev,0.06993006993006994,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.005244755244755245,0.025349650349650348,0.039335664335664336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
6,tedlium,dev,0.037780713342140025,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007397622192866579,0.011360634081902245,0.019022457067371202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
7,tedlium,dev,0.11911554921540657,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.017118402282453638,0.021160247265810745,0.08083689966714218,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
8,tedlium,dev,0.07311816071625954,all,18094,0.01055598540952802,0.017685420581408203,0.04487675472532331,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.08503401360544217,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011904761904761904,0.015306122448979591,0.05782312925170068,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
1,tedlium,dev,0.03250303766707169,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.004860267314702308,0.005164034021871203,0.022478736330498177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
2,tedlium,dev,0.13055181695827725,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01547779273216689,0.04912516823687752,0.06594885598923284,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
3,tedlium,dev,0.12859560067681894,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.018612521150592216,0.025380710659898477,0.08460236886632826,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
4,tedlium,dev,0.06503728251864126,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.010356255178127589,0.013670256835128418,0.04101077050538525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
5,tedlium,dev,0.06381118881118882,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0017482517482517483,0.0236013986013986,0.038461538461538464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
6,tedlium,dev,0.035667107001321,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.00607661822985469,0.010303830911492734,0.01928665785997358,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
7,tedlium,dev,0.10841654778887304,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014740846409890632,0.019495958155016643,0.07417974322396577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
8,tedlium,dev,0.07173648723333702,all,18094,0.009726981319774512,0.01680114955233779,0.045208356361224715,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.06887755102040816,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.007653061224489796,0.011904761904761904,0.04931972789115646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
1,tedlium,dev,0.034325637910085055,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.0054678007290400975,0.006075334143377886,0.022782503037667073,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
2,tedlium,dev,0.12382234185733512,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016823687752355317,0.0531628532974428,0.05383580080753701,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
3,tedlium,dev,0.1065989847715736,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.01692047377326565,0.018612521150592216,0.07106598984771574,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
4,tedlium,dev,0.06503728251864126,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.008285004142502071,0.015327257663628831,0.041425020712510356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
5,tedlium,dev,0.06555944055944056,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0017482517482517483,0.024475524475524476,0.039335664335664336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
6,tedlium,dev,0.038044914134742404,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.0066050198150594455,0.011624834874504624,0.019815059445178335,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
7,tedlium,dev,0.10794103661436044,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.012601046124583928,0.019971469329529243,0.07536852116024727,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
8,tedlium,dev,0.0702442798717807,all,18094,0.008953244169337902,0.0175196197634575,0.0437714159389853,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.07227891156462585,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01020408163265306,0.012755102040816327,0.04931972789115646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
1,tedlium,dev,0.03462940461725395,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.003948967193195626,0.007594167679222357,0.023086269744835967,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
2,tedlium,dev,0.13055181695827725,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01547779273216689,0.05518169582772544,0.059892328398384924,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
3,tedlium,dev,0.10152284263959391,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.02030456852791878,0.011844331641285956,0.06937394247038917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
4,tedlium,dev,0.06545153272576636,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.009113504556752278,0.014913007456503728,0.041425020712510356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
5,tedlium,dev,0.06993006993006994,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.005244755244755245,0.025349650349650348,0.039335664335664336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
6,tedlium,dev,0.03619550858652576,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.00607661822985469,0.011889035667107,0.01822985468956407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
7,tedlium,dev,0.11317165953399905,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.016167379933428434,0.019733713742272944,0.07727056585829767,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
8,tedlium,dev,0.07206808886923842,all,18094,0.009892782137725212,0.017795954460042004,0.044379352271471204,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.07568027210884354,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01020408163265306,0.013605442176870748,0.05187074829931973,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
1,tedlium,dev,0.03402187120291616,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.005164034021871203,0.023693803159173753,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
2,tedlium,dev,0.11709286675639301,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.011440107671601614,0.047106325706594884,0.058546433378196504,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
3,tedlium,dev,0.10998307952622674,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.021996615905245348,0.01353637901861252,0.07445008460236886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
4,tedlium,dev,0.06586578293289147,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.008699254349627174,0.014913007456503728,0.04225352112676056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
5,tedlium,dev,0.0743006993006993,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0026223776223776225,0.025349650349650348,0.04632867132867133,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
6,tedlium,dev,0.03883751651254954,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006869220607661823,0.01215323645970938,0.019815059445178335,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
7,tedlium,dev,0.10651450309082264,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.012601046124583928,0.02211126961483595,0.07180218735140276,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
8,tedlium,dev,0.07068641538631591,all,18094,0.008953244169337902,0.017409085884823698,0.0443240853321543,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.07738095238095238,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.008503401360544218,0.013605442176870748,0.055272108843537414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
1,tedlium,dev,0.03462940461725395,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.004860267314702308,0.024605103280680437,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
2,tedlium,dev,0.12045760430686406,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01547779273216689,0.051816958277254375,0.0531628532974428,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
3,tedlium,dev,0.09644670050761421,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.011844331641285956,0.015228426395939087,0.06937394247038917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
4,tedlium,dev,0.06835128417564208,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.0115990057995029,0.014084507042253521,0.04266777133388567,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
5,tedlium,dev,0.07517482517482517,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.006118881118881119,0.025349650349650348,0.043706293706293704,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
6,tedlium,dev,0.035667107001321,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.00607661822985469,0.01083223249669749,0.018758256274768823,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
7,tedlium,dev,0.10746552543984783,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014978601997146932,0.019733713742272944,0.07275320970042796,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
8,tedlium,dev,0.07068641538631591,all,18094,0.009837515198408312,0.01685641649165469,0.0439924836962529,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.07312925170068027,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011054421768707483,0.015306122448979591,0.0467687074829932,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
1,tedlium,dev,0.03402187120291616,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.003948967193195626,0.005164034021871203,0.02490886998784933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
2,tedlium,dev,0.11507402422611036,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014804845222072678,0.04912516823687752,0.05114401076716016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
3,tedlium,dev,0.116751269035533,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.02030456852791878,0.01692047377326565,0.07952622673434856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
4,tedlium,dev,0.06296603148301574,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.006213753106876553,0.01284175642087821,0.043910521955260975,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
5,tedlium,dev,0.0673076923076923,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.006993006993006993,0.022727272727272728,0.037587412587412584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
6,tedlium,dev,0.03725231175693527,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006869220607661823,0.01215323645970938,0.01822985468956407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
7,tedlium,dev,0.11150737042320495,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014503090822634332,0.02234902520209225,0.07465525439847837,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
8,tedlium,dev,0.0705758815076821,all,18094,0.009395379683873106,0.017409085884823698,0.0437714159389853,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.08078231292517007,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.00935374149659864,0.012755102040816327,0.058673469387755105,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
1,tedlium,dev,0.03341433778857837,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.006075334143377886,0.022174969623329283,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
